genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000013533	-16.3793757393931	10.7993575782454	7432.66342241247	0	0
ENSGACG00000003973	-15.9968192664824	8.53498268694766	5137.05594230344	0	0
ENSGACG00000020358	-15.9179208404798	8.45623778692872	5060.05266800282	0	0
ENSGACG00000009664	-15.6408757573388	10.0608399432321	6683.8167517194	0	0
ENSGACG00000003429	-15.5592857558866	8.09844125353634	4708.47268235052	0	0
ENSGACG00000006601	-15.4869818189511	8.02649866221002	4618.20670496822	0	0
ENSGACG00000003794	-15.295032810324	11.0129744344923	7625.13213166499	0	0
ENSGACG00000005690	-15.2307453678632	10.4397014879807	7053.99803946	0	0
ENSGACG00000006819	-14.6056330974263	7.14794391742192	3719.70875133452	0	0
ENSGACG00000017697	-14.5230402283604	7.06597785685129	3602.09945789267	0	0
ENSGACG00000015307	-14.4908250943784	7.03379890029202	3026.87539195962	0	0
ENSGACG00000017422	-14.4682321458471	7.01108044834278	3577.20598541316	0	0
ENSGACG00000006838	-14.200288911091	8.62181574112791	5202.33754063146	0	0
ENSGACG00000009113	-14.1748968337043	6.71952047693778	3171.25479724547	0	0
ENSGACG00000013456	-14.1627401380909	6.70668634828682	3255.16467947668	0	0
ENSGACG00000009637	-14.1392510977759	9.34925949737546	5711.47917690339	0	0
ENSGACG00000003461	-14.0812905668374	8.50373196129465	5090.54374437485	0	0
ENSGACG00000018776	-14.0450940144834	6.58992113202714	3132.04058461412	0	0
ENSGACG00000003697	-13.9381937259011	8.36102472760537	4950.73799914354	0	0
ENSGACG00000015411	-13.888237774353	6.43393161420278	2970.43148510947	0	0
ENSGACG00000003441	-13.8458329675953	10.6910354262332	7258.78733121064	0	0
ENSGACG00000006492	-13.8102025463532	6.35625709425541	2891.292099286	0	0
ENSGACG00000018367	-13.8088360795151	6.35505104507503	2890.01781927151	0	0
ENSGACG00000005067	-13.7723622422202	9.49060794432736	5303.32542347921	0	0
ENSGACG00000014689	-13.6991038317111	6.24558012013582	2780.1287190944	0	0
ENSGACG00000004250	-13.6509700658807	6.19822959856642	2732.57146493798	0	0
ENSGACG00000003205	-13.5166834444028	6.06438844044146	2602.12465136862	0	0
ENSGACG00000013154	-13.5132031403942	11.5087799946525	8009.06806402718	0	0
ENSGACG00000000824	-13.4548229573668	6.00290619836666	2542.57504229675	0	0
ENSGACG00000018303	-13.3799010458675	8.59188857587715	5164.3520609658	0	0
ENSGACG00000005688	-13.3650773983019	5.91368519475949	2452.73273987151	0	0
ENSGACG00000003403	-13.3466576543555	5.89536713298558	2434.48735409065	0	0
ENSGACG00000016131	-13.3349003139216	5.88350489417153	2422.76460452317	0	0
ENSGACG00000020653	-13.3175779958867	7.74131446559405	4336.56150657419	0	0
ENSGACG00000019814	-13.3125311385425	5.86146787794422	2400.68650314359	0	0
ENSGACG00000003800	-13.2976050303913	9.68762640648001	6258.10996037646	0	0
ENSGACG00000009412	-13.254179626333	5.80413708837574	2316.16173422863	0	0
ENSGACG00000003512	-13.2087871988379	5.75875870463328	2300.35094830471	0	0
ENSGACG00000015415	-13.1408823235464	5.69114351623899	2235.62331044455	0	0
ENSGACG00000007665	-13.1371528353807	5.68766435913947	2232.14327709994	0	0
ENSGACG00000006034	-13.1312619248361	10.9403662935956	7450.65722520361	0	0
ENSGACG00000006403	-13.1282667039052	5.67831073998435	2223.52309028083	0	0
ENSGACG00000003467	-13.1225360024204	8.33541349554044	4912.99035070605	0	0
ENSGACG00000015196	-13.0667980881881	5.61714343429593	2165.89217697107	0	0
ENSGACG00000000693	-13.0552269350525	5.60615745011429	2155.45207271272	0	0
ENSGACG00000000109	-13.0461242483095	5.59661846941737	2146.7186393282	0	0
ENSGACG00000010385	-12.9768085930568	5.52777203386068	2083.28977258453	0	0
ENSGACG00000002989	-12.9603840756571	9.34997118912611	5912.54158709069	0	0
ENSGACG00000006631	-12.9391873906123	5.49036429310089	2049.47176786375	0	0
ENSGACG00000002176	-12.9002984317653	5.45360680313849	1665.75834723897	0	0
ENSGACG00000012218	-12.8920788227465	5.44352921324287	2007.47527485724	0	0
ENSGACG00000014692	-12.8879426629225	7.31333636945956	3878.39375296047	0	0
ENSGACG00000004133	-12.8849847775573	5.43657426662369	2001.24697455069	0	0
ENSGACG00000004839	-12.8845181033234	5.4367356630446	2001.13378758578	0	0
ENSGACG00000013439	12.8517469152683	5.38297392488403	1996.96055517515	0	0
ENSGACG00000008104	-12.8364620074193	8.92953807554816	5483.37180354459	0	0
ENSGACG00000000643	-12.8290740585821	5.38085991108315	1951.9502336782	0	0
ENSGACG00000004940	-12.7816291479081	8.50135757958846	5064.34149217315	0	0
ENSGACG00000016652	12.7801151329611	5.30930242223058	1932.54107454946	0	0
ENSGACG00000009788	12.7548776160707	7.15275995464395	3768.41020853148	0	0
ENSGACG00000003473	-12.7496840690253	7.96306363881527	4546.80114546592	0	0
ENSGACG00000006673	-12.7114953674274	8.43277428986152	4995.70236361521	0	0
ENSGACG00000001002	-12.7043293952804	5.25765776539269	1845.24567758659	0	0
ENSGACG00000014744	-12.6554028802267	5.2088180157616	1804.0111275717	0	0
ENSGACG00000001614	-12.6412454854447	5.19560806356591	1792.30409725817	0	0
ENSGACG00000004062	-12.627663526553	5.18166239611936	1781.06684113575	0	0
ENSGACG00000004508	-12.6213840587293	5.17526172191347	1775.85740193459	0	0
ENSGACG00000010274	-12.6102630800405	5.16459289733259	1766.77830528579	0	0
ENSGACG00000002012	12.605478414057	5.13865697905054	1785.03275370832	0	0
ENSGACG00000005083	-12.590966379559	8.68567765871909	5232.35848308456	0	0
ENSGACG00000017986	-12.5858880621632	5.13992464978753	1746.58745442704	0	0
ENSGACG00000010527	-12.5812846377518	5.13505368256172	1742.66767035265	0	0
ENSGACG00000006380	-12.5602978104826	5.11475559995714	1725.39732829562	0	0
ENSGACG00000010880	-12.5445304448926	5.09921321727787	1711.88816097355	0	0
ENSGACG00000003787	-12.5071529430442	8.22734632741259	4795.66777984858	0	0
ENSGACG00000020172	-12.5010079145611	5.05556617366988	1674.67331847512	0	0
ENSGACG00000000503	-12.4916167768146	5.04679222364335	1667.03602684397	0	0
ENSGACG00000007696	-12.4845612557503	5.03949138049335	1660.94040583924	0	0
ENSGACG00000002429	-12.4586667697987	9.09546246773483	5639.30036109171	0	0
ENSGACG00000007337	-12.4387372669269	6.86583374690198	3410.82534333416	0	0
ENSGACG00000011830	-12.4327795446197	4.9874920554984	1617.35427529098	0	0
ENSGACG00000006029	-12.4245012635078	8.51787496755366	5070.88706293535	0	0
ENSGACG00000020606	-12.4186408156471	6.84628848618486	3001.21713068399	0	0
ENSGACG00000013871	-12.4067058699135	4.96239728259572	1596.27833171192	0	0
ENSGACG00000011071	-12.4049945987767	4.95989520714271	1594.45507212205	0	0
ENSGACG00000012050	-12.4015390021715	4.95791077679787	1591.99540000878	0	0
ENSGACG00000017618	-12.3734453144694	4.92909185420241	1568.99645924127	0	0
ENSGACG00000006138	-12.3413751290862	6.76892620477926	3306.53669942051	0	0
ENSGACG00000012663	-12.3352860475157	4.89131435427672	1538.20688284396	0	0
ENSGACG00000003679	-12.3261378369974	4.88213315891517	1530.81955910052	0	0
ENSGACG00000018001	-12.3226398590686	6.75090138016043	2051.17170070569	0	0
ENSGACG00000003435	-12.3041085559562	6.7323195818768	3267.07225547437	0	0
ENSGACG00000015309	-12.2986116280919	4.8541137320249	1508.12520723808	0	0
ENSGACG00000010114	-12.2761218012076	6.70407385682872	3237.01026631662	0	0
ENSGACG00000010046	-12.2717702811195	7.4866714328121	4049.84927990745	0	0
ENSGACG00000016719	-12.2717089255539	4.82848529059598	1487.7753681711	0	0
ENSGACG00000008048	-12.2053544496397	6.63398294292143	3162.95769151733	0	0
ENSGACG00000006593	12.0975534156173	7.28213235093134	3892.56285633119	0	0
ENSGACG00000004752	-12.0665267302983	6.49531363559782	3018.71501116544	0	0
ENSGACG00000016664	12.058018752686	6.45588733399741	3031.96988189577	0	0
ENSGACG00000016194	-11.9995515984578	6.42986435990578	2949.58247446573	0	0
ENSGACG00000001643	11.9944672541486	8.60397948585435	5194.56190205956	0	0
ENSGACG00000012860	-11.9644374839312	6.39485187910691	2914.71129686872	0	0
ENSGACG00000018299	-11.9529434354881	9.29178112646776	5806.01205474214	0	0
ENSGACG00000009241	-11.875584492458	6.30623778754646	2825.10506207061	0	0
ENSGACG00000003648	-11.8622548702574	6.29283270903629	2812.02672870541	0	0
ENSGACG00000002897	-11.7381517385574	8.13059427276762	4679.29418836038	0	0
ENSGACG00000002786	-11.7359203801097	6.16733211573831	2687.07461386049	0	0
ENSGACG00000004694	-11.6733232228157	6.89015939884304	3424.70643963398	0	0
ENSGACG00000016304	-11.6704091067789	7.76856153053388	4255.17189490146	0	0
ENSGACG00000010827	-11.6264807905621	9.33266299425751	5821.32597958635	0	0
ENSGACG00000006375	-11.6190778155861	7.34238031305719	3884.69123544	0	0
ENSGACG00000007403	11.5525190158887	5.94920600321885	2523.27710024509	0	0
