genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000002959	-11.8639231547269	4.50296261912011	1644.47369854057	0	0
ENSGACG00000011011	11.7325351944337	4.40989622312833	1492.14675955642	0	0
ENSGACG00000009867	9.8388552575517	7.87429779574672	9802.44411731513	0	0
ENSGACG00000012692	-8.26944684602423	5.67562427833532	3277.81228298305	0	0
ENSGACG00000016083	4.66384670557342	5.58821282679004	2250.39293347887	0	0
ENSGACG00000013402	-3.85511840534508	5.22306813962969	1559.85265457042	0	0
ENSGACG00000020827	-3.632260490202	5.6680853642131	1949.60895049695	0	0
ENSGACG00000009729	1.93039717393034	7.37529510934989	1695.98343520267	0	0
ENSGACG00000011265	-3.60406188139751	5.29283169966136	1452.04531839796	1.03042578129473e-317	2.57102681613873e-314
ENSGACG00000011006	9.79884836971991	4.36966068673932	1437.07304280441	1.84693948259764e-314	4.14748730212125e-311
ENSGACG00000008500	-9.65730228640018	4.1599858995501	1275.41865678933	2.48388481375959e-279	5.07073794343503e-276
ENSGACG00000015054	-2.7535475998827	5.59908366949147	1272.53066424735	1.05376203917926e-278	1.97194002931745e-275
ENSGACG00000011268	-3.12008844419843	5.03866635860172	1142.136766407	2.29537671725562e-250	3.9649984278994e-247
ENSGACG00000017778	-3.2914518181277	4.74385987807742	1026.11325688202	3.78667088462343e-225	6.07382009893599e-222
ENSGACG00000020737	1.93578182079146	5.99416563286235	935.081669537027	2.32085215223498e-205	3.47447039537258e-202
ENSGACG00000017093	2.20363340919469	5.60844646121166	920.570059272058	3.3127805866843e-202	4.64948755341142e-199
ENSGACG00000014843	3.71153930661903	4.40990716250707	919.261169423314	6.37856211224074e-202	8.425705340734e-199
ENSGACG00000020257	-1.34109007813047	7.17478114110042	837.269962958968	4.25723627847318e-184	5.31113877052187e-181
ENSGACG00000013023	-5.85948860081212	3.66548678514169	821.674681020217	1.04634093537982e-180	1.23666484446786e-177
ENSGACG00000002362	3.11085411087356	4.46045505824117	783.020929227204	2.65256544223099e-172	2.97830047853696e-169
ENSGACG00000006260	1.61818957989408	6.40947211881402	772.176764704542	6.04598541049809e-170	6.46517373229262e-167
ENSGACG00000011412	-3.75037760095206	4.04683956388215	761.880053630327	1.04779665149788e-167	1.0695146184562e-164
ENSGACG00000015651	-4.50290208820767	3.78699690621334	760.55794717399	2.03116375642163e-167	1.98312231800888e-164
ENSGACG00000006370	2.00257009759713	5.43956849031546	741.189761285961	3.30430168553161e-163	3.09172494376241e-160
ENSGACG00000005443	-1.33342455709017	6.86010549435022	733.74929071053	1.37069966127419e-161	1.23121726374293e-158
ENSGACG00000005826	-3.21767280279769	4.28801203254796	732.09829681281	3.1328449280236e-161	2.70581406552684e-158
ENSGACG00000012869	-3.71665098619168	3.95379335085906	714.085026906112	2.58741226261648e-157	2.15196036182651e-154
