genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000002176	-16.8084000081292	9.41454551395443	9762.62505097841	0	0
ENSGACG00000003973	-16.2788504355499	8.87841831285455	8660.18767211381	0	0
ENSGACG00000003441	-15.7524554044154	12.4459995897295	16167.3005674598	0	0
ENSGACG00000004062	-15.4061534637534	7.98978663841271	6876.98423790425	0	0
ENSGACG00000003794	-15.3820848558056	10.9604475704927	13022.2139286498	0	0
ENSGACG00000006380	-14.9423762227524	7.51503828044866	5944.23390342581	0	0
ENSGACG00000006601	-14.8758528545525	7.44708534404569	5803.48126823238	0	0
ENSGACG00000005690	-14.8301781422233	9.9067181181065	10771.6720455714	0	0
ENSGACG00000012454	-14.3498383368547	6.90168632817917	4822.56232993238	0	0
ENSGACG00000018001	-14.1602238643905	8.46035228145996	7803.8969811331	0	0
ENSGACG00000020358	-14.1319372914156	6.67995778275677	3617.27390868207	0	0
ENSGACG00000007637	-14.0908761269561	6.63398241516753	4364.51789321936	0	0
ENSGACG00000002870	-14.0843267118281	6.62681399275565	4351.76597922666	0	0
ENSGACG00000009649	-14.0761587155803	9.64730241951317	10208.2558027815	0	0
ENSGACG00000009664	-14.0599940002481	8.358288532338	7601.87728543551	0	0
ENSGACG00000002989	-13.9760342558978	10.2109671924974	11383.2427618145	0	0
ENSGACG00000017986	-13.8192865777619	6.3529320335657	3896.29688892552	0	0
ENSGACG00000011160	-13.8065419786436	6.33732537990924	3889.50014676511	0	0
ENSGACG00000005067	-13.7475728186102	9.31480565181642	9495.71377493285	0	0
ENSGACG00000020606	-13.7019948503068	7.99244723585046	6866.04208900373	0	0
ENSGACG00000018303	-13.6971061204357	8.76208512848357	8394.15561118345	0	0
ENSGACG00000017089	-13.6451464459964	6.17028875977798	3646.75648991977	0	0
ENSGACG00000016131	-13.6219457180253	6.14571002518066	3612.04632324472	0	0
ENSGACG00000003489	-13.5667329042305	6.08833575290339	3530.98348010404	0	0
ENSGACG00000003939	-13.4955992476128	6.01259448420192	3426.5273252248	0	0
ENSGACG00000008667	-13.4948824770436	7.77977501226556	6441.98431966184	0	0
ENSGACG00000007103	-13.460471714697	5.97657870981591	3376.58566166109	0	0
ENSGACG00000006793	-13.4369832241621	5.95564483394628	3304.73970648382	0	0
ENSGACG00000010274	-13.3873718022123	5.9018127635051	3272.18607615591	0	0
ENSGACG00000011885	-13.3624708983918	5.87269535894629	3236.56558658296	0	0
ENSGACG00000003800	-13.3194600723819	9.55001808099745	9973.49150255679	0	0
ENSGACG00000009367	-13.2682642983849	5.77735831314383	3107.61152803382	0	0
ENSGACG00000019562	-13.2533534285956	5.7620096533738	3087.73142878154	0	0
ENSGACG00000006034	-13.2484986064752	10.8953515423236	12766.6668869504	0	0
ENSGACG00000020219	-13.20753445571	7.48618012200156	5872.27578877083	0	0
ENSGACG00000019030	-13.1657820145918	5.66953758389452	2968.44846501858	0	0
ENSGACG00000004752	-13.1535426692637	7.42983243529018	5767.34094917429	0	0
ENSGACG00000004404	-13.1514724033308	9.3795394330832	9612.98129830681	0	0
ENSGACG00000007629	-13.0872042293888	5.5884478539105	2864.77077244415	0	0
ENSGACG00000000735	-13.0506520621636	5.54929419693251	2816.50518233442	0	0
ENSGACG00000008104	-12.9752223273217	8.90511926593402	8660.3511614523	0	0
ENSGACG00000011740	-12.9254298705084	5.4186672247137	2654.42735257419	0	0
ENSGACG00000004344	-12.9188375774854	5.4109541855696	2645.25994233229	0	0
ENSGACG00000006492	-12.865483064764	5.35592716537664	2576.91187971662	0	0
ENSGACG00000011125	-12.8630568703561	5.35226203042844	2573.02101117709	0	0
ENSGACG00000002897	-12.7552912058532	8.97945513488559	8799.75008686061	0	0
ENSGACG00000004133	-12.7505325377735	5.23590977669579	2432.32874584293	0	0
ENSGACG00000013793	-12.7502157447037	5.23574515370052	2431.752614845	0	0
ENSGACG00000010368	-12.7482617685577	5.2317470960479	2428.34011236272	0	0
ENSGACG00000015196	-12.7462636487333	5.23049882664945	2426.41960691372	0	0
ENSGACG00000019066	-12.7434063481903	7.00837526450774	4991.61973255533	0	0
ENSGACG00000010046	-12.7250894008943	7.77044249043533	6409.20455633096	0	0
ENSGACG00000018739	-12.7221468990812	5.20346022967894	2395.56423728727	0	0
ENSGACG00000019519	-12.6984740178779	5.18054531370636	2367.84914411766	0	0
ENSGACG00000012218	-12.6936016396064	5.17470957492189	2361.44887262305	0	0
ENSGACG00000018475	-12.6822588357749	5.16338575259606	2348.04545499738	0	0
ENSGACG00000018477	-12.6438194670083	5.12275404798847	2301.52333927625	0	0
ENSGACG00000012723	-12.6428012326792	5.12428241143224	2300.08316510836	0	0
ENSGACG00000020799	-12.6062849328141	6.86546586162293	4741.55992779621	0	0
ENSGACG00000009955	-12.5482685467935	5.02429336877633	2189.92535331283	0	0
ENSGACG00000011137	-12.5296983039367	7.57078629495894	6020.40632645298	0	0
ENSGACG00000013154	-12.5082631290093	10.3392092235597	11514.7091730587	0	0
ENSGACG00000013456	-12.5027424648097	4.97240143738445	2045.83598073067	0	0
ENSGACG00000019761	-12.4637269609017	7.50304175875748	5890.83394455286	0	0
ENSGACG00000001002	-12.4113212202421	4.88274662589517	2039.41786145894	0	0
ENSGACG00000003649	-12.3662379172623	4.83515655909523	1991.18957349512	0	0
ENSGACG00000016285	-12.2932279797683	4.75807049056551	1914.29557041443	0	0
ENSGACG00000018106	-12.2256638700409	4.68787561078432	1845.70295606905	0	0
ENSGACG00000003429	-12.2221728612676	4.68364108299266	1841.88320880215	0	0
ENSGACG00000011184	-12.2182588953463	6.4617020164081	4066.07776337724	0	0
ENSGACG00000017305	-12.1938676897089	4.65484946278305	1813.91182164169	0	0
ENSGACG00000016740	-12.1652239750567	7.19824060064457	3963.2401680314	0	0
ENSGACG00000016926	-12.1603034333203	4.6209299159137	1781.21065440148	0	0
ENSGACG00000001996	-12.1566097734278	4.61560931401111	1776.84495465005	0	0
ENSGACG00000003605	-12.1552469980343	4.61554763417289	1776.16981330419	0	0
ENSGACG00000012069	-12.1462951873226	6.38723764363275	3946.06482157856	0	0
ENSGACG00000005258	-12.1234688691037	4.57883856155727	1743.36606264736	0	0
ENSGACG00000015411	-12.1038529549906	4.55827526163053	1724.33685928645	0	0
ENSGACG00000005083	-12.0827844729013	7.99841644848164	6837.56278957585	0	0
ENSGACG00000005841	-12.0679621601561	4.52250100557059	1690.88309809764	0	0
ENSGACG00000015415	-12.0600714908426	4.51494316646368	1683.75428158482	0	0
ENSGACG00000013047	-12.0007019977354	4.45372248666181	1628.71214405054	0	0
ENSGACG00000003944	-11.9977634401877	4.45161953908635	1626.46310393521	0	0
ENSGACG00000005058	-11.9952645125225	4.44698736557873	1623.22625340543	0	0
ENSGACG00000002334	-11.966223670009	6.19945296135946	3672.42056165772	0	0
ENSGACG00000001743	-11.9658397334443	6.19882184785247	3671.40650582333	0	0
ENSGACG00000015193	-11.9657075685548	4.41820176083583	1597.13408052608	0	0
ENSGACG00000011629	-11.9571604243805	4.41264127417002	1590.73809434416	0	0
ENSGACG00000015096	-11.914352331264	4.36224847596188	1549.85331314466	0	0
ENSGACG00000012872	-11.8389119475878	4.28572514642495	1484.62694771143	0	0
ENSGACG00000003435	-11.83648703064	6.06444040830075	3481.29711337337	0	0
ENSGACG00000013893	-11.8312271057691	6.84963564966868	4701.11965564123	0	0
ENSGACG00000009241	-11.7746008173514	6.00015719822182	3391.77737720673	0	0
ENSGACG00000009926	-11.739370967945	7.64459316148876	6140.02447116751	0	0
ENSGACG00000003461	-11.6349980805015	5.85682368697057	3195.05298889797	0	0
ENSGACG00000010827	-11.6251701878094	9.15628352329854	9080.31712775544	0	0
ENSGACG00000018160	-11.618041527277	6.63017855249944	4326.85972634147	0	0
ENSGACG00000007687	-11.6150665440297	5.83165647968155	3165.16798864593	0	0
ENSGACG00000002895	-11.594598885028	5.81134494290505	3137.5765955432	0	0
ENSGACG00000005701	-11.5734122668002	5.78956079805291	3108.22304911814	0	0
ENSGACG00000008690	-11.5439072482882	7.74545307162122	6323.8010380099	0	0
