ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000016217	790	818	717
ENSGACG00000016220	824	989	767
ENSGACG00000016224	118	112	110
ENSGACG00000016231	100	102	71
ENSGACG00000016234	3613	3601	3603
ENSGACG00000016271	1094	1173	1076
ENSGACG00000016277	541	591	528
ENSGACG00000016279	153	185	149
ENSGACG00000016282	83	82	76
ENSGACG00000016283	47	53	35
ENSGACG00000016300	26	32	37
ENSGACG00000016304	4107	6058	4405
ENSGACG00000016311	377	348	334
ENSGACG00000016318	402	370	389
ENSGACG00000016320	899	871	808
ENSGACG00000016321	799	932	781
ENSGACG00000016326	2017	1949	1952
ENSGACG00000016329	52	59	54
ENSGACG00000016332	1639	1478	1547
ENSGACG00000016337	2576	2772	2460
ENSGACG00000016340	0	0	0
ENSGACG00000016341	21	20	37
ENSGACG00000016344	326	318	301
ENSGACG00000016352	1	4	2
ENSGACG00000016353	894	771	768
ENSGACG00000016356	443	480	418
ENSGACG00000016358	106	110	116
ENSGACG00000016360	411	463	409
ENSGACG00000016362	165	127	137
ENSGACG00000016363	1739	2375	1929
ENSGACG00000016366	312	291	283
ENSGACG00000016370	36	27	35
ENSGACG00000016372	473	446	391
ENSGACG00000016378	60	86	85
ENSGACG00000016380	207	181	174
ENSGACG00000016381	1703	1570	1737
ENSGACG00000016387	141	138	141
ENSGACG00000016388	1290	1168	1243
ENSGACG00000016398	3925	3438	3701
ENSGACG00000016402	244	269	298
ENSGACG00000016407	0	0	0
ENSGACG00000016409	0	1	0
ENSGACG00000016411	428	480	435
ENSGACG00000016419	0	0	2
ENSGACG00000016422	2	0	0
ENSGACG00000016423	0	0	0
ENSGACG00000016424	0	0	0
ENSGACG00000016426	226	235	194
ENSGACG00000016428	0	0	0
ENSGACG00000016431	7	5	7
ENSGACG00000016437	69	79	62
ENSGACG00000016443	539	561	513
ENSGACG00000016447	4100	3843	3897
ENSGACG00000016449	2026	1913	1972
ENSGACG00000016452	352	351	344
ENSGACG00000016458	158	196	161
ENSGACG00000016464	40	34	30
ENSGACG00000016470	0	0	0
ENSGACG00000016472	116	115	130
ENSGACG00000016474	416	427	449
ENSGACG00000016479	28	27	36
ENSGACG00000016483	136	146	148
ENSGACG00000016488	411	494	369
ENSGACG00000016495	67	75	65
ENSGACG00000016496	0	2	1
ENSGACG00000016498	249	236	223
ENSGACG00000016501	10	12	15
ENSGACG00000016511	8	9	10
ENSGACG00000016513	1	2	3
ENSGACG00000016524	169	153	172
ENSGACG00000016536	215	183	186
ENSGACG00000016544	175	182	201
ENSGACG00000016550	10	11	6
ENSGACG00000016556	2	2	0
ENSGACG00000016558	26	26	24
ENSGACG00000016571	5	15	2
ENSGACG00000016577	2	0	1
ENSGACG00000016581	0	0	1
ENSGACG00000016587	690	657	724
ENSGACG00000016609	4084	4221	4043
ENSGACG00000016624	372	417	364
ENSGACG00000016634	3	4	7
ENSGACG00000016641	378	362	394
ENSGACG00000016642	52	71	37
ENSGACG00000016645	92	120	88
ENSGACG00000016649	35	41	42
ENSGACG00000016652	0	0	0
ENSGACG00000016656	1	0	0
ENSGACG00000016658	0	1	1
ENSGACG00000016664	1	0	0
ENSGACG00000016665	2324	2265	2233
ENSGACG00000016673	206	202	193
ENSGACG00000016676	545	625	511
ENSGACG00000022533	0	0	0
ENSGACG00000016683	49	45	42
ENSGACG00000016686	188	255	254
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	0	0
ENSGACG00000016692	216	210	235
ENSGACG00000016693	70	52	51
ENSGACG00000016695	180	214	201
ENSGACG00000016697	38	42	40
ENSGACG00000016706	748	849	789
ENSGACG00000016709	8	3	8
ENSGACG00000016712	9	7	7
ENSGACG00000016715	298	319	297
ENSGACG00000016720	28	22	38
ENSGACG00000016721	48	42	38
ENSGACG00000016725	50	44	47
ENSGACG00000016731	289	291	291
ENSGACG00000016734	549	612	540
ENSGACG00000016736	944	955	935
ENSGACG00000016744	1	0	0
ENSGACG00000016745	343	361	353
ENSGACG00000016749	2866	3176	3031
ENSGACG00000016750	31	40	44
ENSGACG00000016751	292	256	242
ENSGACG00000016755	59	66	73
ENSGACG00000016757	374	369	409
ENSGACG00000016763	111	87	106
ENSGACG00000016772	1724	1682	1654
ENSGACG00000016791	73	96	76
ENSGACG00000016794	45	68	56
ENSGACG00000016796	0	4	0
ENSGACG00000016798	1356	1440	1346
ENSGACG00000016803	808	830	782
ENSGACG00000016808	118	202	153
ENSGACG00000016810	21	29	25
ENSGACG00000016811	1	3	4
ENSGACG00000016814	98	94	77
ENSGACG00000021401	0	0	0
ENSGACG00000016819	3	5	2
ENSGACG00000016821	897	1047	904
ENSGACG00000016824	600	864	594
ENSGACG00000016828	0	1	0
ENSGACG00000016829	153	138	141
ENSGACG00000016847	2383	2372	2222
ENSGACG00000016848	3882	3758	3685
ENSGACG00000016854	0	0	0
ENSGACG00000016856	4	1	5
ENSGACG00000016859	319	326	306
ENSGACG00000016862	6	8	6
ENSGACG00000016868	1119	1032	1049
ENSGACG00000016876	557	654	514
ENSGACG00000016877	127	173	140
ENSGACG00000016886	138	167	123
ENSGACG00000016892	2020	2825	2245
ENSGACG00000016896	234	210	194
ENSGACG00000016900	7	8	7
ENSGACG00000016901	2437	2592	2325
ENSGACG00000016902	4	7	6
ENSGACG00000016903	6	5	6
ENSGACG00000016915	44	54	36
ENSGACG00000016919	18	9	15
ENSGACG00000016922	183	206	183
ENSGACG00000016923	9	19	15
ENSGACG00000016924	98	114	105
ENSGACG00000016927	135	164	154
ENSGACG00000016930	176	190	178
ENSGACG00000016933	4	4	4
ENSGACG00000016934	1283	1255	1232
ENSGACG00000016958	729	832	695
ENSGACG00000016967	899	789	751
ENSGACG00000016971	60	46	77
ENSGACG00000016974	4	2	2
ENSGACG00000016977	196	175	165
ENSGACG00000016978	0	0	1
ENSGACG00000016980	1031	1153	946
ENSGACG00000016999	9	6	7
ENSGACG00000017001	99	88	102
ENSGACG00000017004	252	203	240
ENSGACG00000017006	216	205	176
ENSGACG00000017010	99	92	98
ENSGACG00000017013	80	75	103
ENSGACG00000017014	0	0	0
ENSGACG00000017015	14	47	26
ENSGACG00000017017	31	31	39
ENSGACG00000017018	420	458	384
ENSGACG00000017022	98	102	88
ENSGACG00000017027	111	88	92
ENSGACG00000017029	78	53	57
ENSGACG00000017031	68	50	60
ENSGACG00000017032	15485	15661	15137
ENSGACG00000017040	154	185	116
ENSGACG00000017049	6	8	5
ENSGACG00000017051	861	860	838
ENSGACG00000017059	39	41	48
ENSGACG00000017062	63	66	63
ENSGACG00000017064	476	482	421
ENSGACG00000017074	2555	2478	2172
ENSGACG00000017076	0	1	0
ENSGACG00000017077	727	691	707
ENSGACG00000017078	0	0	1
ENSGACG00000017079	48	46	41
ENSGACG00000017080	72	93	58
ENSGACG00000017081	36	62	25
ENSGACG00000017083	3820	4159	3941
ENSGACG00000017103	272	354	292
ENSGACG00000017106	82	71	54
ENSGACG00000017113	729	875	888
ENSGACG00000017117	681	1058	700
ENSGACG00000017122	98	106	105
ENSGACG00000017127	289	310	304
ENSGACG00000017128	599	729	642
ENSGACG00000017135	379	433	400
ENSGACG00000017138	432	427	462
ENSGACG00000017146	75	83	64
ENSGACG00000017153	874	975	815
ENSGACG00000017170	17	15	20
ENSGACG00000017174	54	51	48
ENSGACG00000017178	16	20	12
ENSGACG00000017181	1994	1637	1870
ENSGACG00000017183	96	147	98
ENSGACG00000017189	54	60	48
ENSGACG00000017190	8	5	5
ENSGACG00000017195	2	2	3
ENSGACG00000017204	16	11	11
ENSGACG00000017211	257	228	247
ENSGACG00000017212	625	560	606
ENSGACG00000017216	0	0	0
ENSGACG00000017218	1435	1532	1351
ENSGACG00000017237	3329	3159	3134
ENSGACG00000017253	309	402	322
ENSGACG00000017257	0	0	0
ENSGACG00000017258	46	61	44
ENSGACG00000017263	1	0	1
ENSGACG00000017265	280	315	238
ENSGACG00000017268	39	30	32
ENSGACG00000017286	105	86	84
ENSGACG00000017288	853	889	910
ENSGACG00000017304	3	5	4
ENSGACG00000017306	22	31	12
ENSGACG00000017312	665	590	658
ENSGACG00000017316	475	431	441
ENSGACG00000017318	8	10	4
ENSGACG00000017320	118	131	103
ENSGACG00000017324	485	541	414
ENSGACG00000017326	1619	1448	1491
ENSGACG00000017330	97	102	105
ENSGACG00000017332	136	138	115
ENSGACG00000017334	1840	1752	1785
ENSGACG00000017346	20	17	27
ENSGACG00000017349	47	64	68
ENSGACG00000017351	31	35	34
ENSGACG00000017353	39	57	29
ENSGACG00000017357	53	71	43
ENSGACG00000017362	24	26	22
ENSGACG00000017367	319	317	269
ENSGACG00000017372	1	2	0
ENSGACG00000017379	3	3	3
ENSGACG00000017410	243	258	245
ENSGACG00000017411	828	805	779
ENSGACG00000017415	683	861	691
ENSGACG00000017418	10	8	20
ENSGACG00000017424	6	2	4
ENSGACG00000017428	255	279	248
ENSGACG00000017430	1173	1114	1140
ENSGACG00000017434	751	724	805
ENSGACG00000017435	1345	1484	1445
ENSGACG00000017440	18498	18226	18508
ENSGACG00000022795	28	30	25
ENSGACG00000017441	1443	1553	1358
ENSGACG00000017457	963	1001	963
ENSGACG00000017461	339	392	363
ENSGACG00000017463	80	112	77
ENSGACG00000017466	3	5	1
ENSGACG00000017467	1298	1150	1115
ENSGACG00000017470	0	0	0
ENSGACG00000017478	113	114	93
ENSGACG00000017482	17069	18142	18684
ENSGACG00000017483	43	38	29
ENSGACG00000017485	554	573	546
ENSGACG00000017486	61	69	53
ENSGACG00000017489	118	132	119
ENSGACG00000017493	2149	2595	2266
ENSGACG00000017497	61	76	53
ENSGACG00000017504	327	365	349
ENSGACG00000017509	0	0	0
ENSGACG00000017510	1	0	0
ENSGACG00000017515	438	464	386
ENSGACG00000022671	0	0	0
ENSGACG00000017518	35	47	38
ENSGACG00000017521	449	505	407
ENSGACG00000017524	148	190	164
ENSGACG00000017526	5	5	2
ENSGACG00000017530	6	4	2
ENSGACG00000017532	259	255	211
ENSGACG00000017551	0	0	0
ENSGACG00000021279	0	0	0
ENSGACG00000017554	544	555	536
ENSGACG00000017557	443	468	461
ENSGACG00000017563	74	96	70
ENSGACG00000017564	8	8	6
ENSGACG00000017567	42	40	36
ENSGACG00000017569	645	671	608
ENSGACG00000017574	1	2	0
ENSGACG00000017576	0	1	0
ENSGACG00000017578	140	154	125
ENSGACG00000017580	402	348	375
ENSGACG00000017583	2372	2865	2462
ENSGACG00000017592	908	973	912
ENSGACG00000017599	2032	2223	2087
ENSGACG00000021291	0	0	0
ENSGACG00000017605	3563	4061	3638
ENSGACG00000017618	637	689	680
ENSGACG00000017621	653	680	671
ENSGACG00000017628	8	7	8
ENSGACG00000017632	608	688	591
ENSGACG00000017637	242	198	248
ENSGACG00000017642	80	107	73
ENSGACG00000017643	849	819	861
ENSGACG00000017664	436	373	414
ENSGACG00000017666	24	26	27
ENSGACG00000017669	0	0	2
ENSGACG00000017671	132	159	109
ENSGACG00000017676	39	35	33
ENSGACG00000017677	53	64	45
ENSGACG00000017681	11	16	15
ENSGACG00000017686	63	89	58
ENSGACG00000017689	67	78	65
ENSGACG00000017692	14	20	7
ENSGACG00000017694	98	88	76
ENSGACG00000017697	2726	3713	2503
ENSGACG00000017702	35432	35057	34910
ENSGACG00000017706	714	753	697
ENSGACG00000017715	130	117	142
ENSGACG00000017717	1	3	1
ENSGACG00000017720	0	1	0
ENSGACG00000017723	4	1	6
ENSGACG00000017726	110	76	71
ENSGACG00000017728	169	147	199
ENSGACG00000017733	231	174	217
ENSGACG00000017735	0	0	0
ENSGACG00000017740	98	100	101
ENSGACG00000017741	739	820	724
ENSGACG00000017743	71	101	75
ENSGACG00000017755	17907	16663	16983
ENSGACG00000017764	7	9	8
ENSGACG00000017769	27	15	18
ENSGACG00000017773	362	344	338
ENSGACG00000017785	18	23	9
ENSGACG00000017788	2	6	4
ENSGACG00000017801	3477	3442	3514
ENSGACG00000017810	724	919	760
ENSGACG00000017819	598	574	612
ENSGACG00000017823	425	353	367
ENSGACG00000017825	396	374	377
ENSGACG00000017830	266	284	245
ENSGACG00000017832	432	411	449
ENSGACG00000017836	1	3	0
ENSGACG00000017837	26	26	25
