sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000016217	67.3624030955702	66.2056199946012	62.4391143147886
ENSGACG00000016220	70.2615444946201	80.0456701401719	66.7933063869496
ENSGACG00000016224	10.0617260319966	9.06482816551997	9.57922255875418
ENSGACG00000016231	8.5268864677937	8.25546850788426	6.18295274246861
ENSGACG00000016234	308.076408081386	291.45041271462	313.763080719921
ENSGACG00000016271	93.2841379576631	94.937887840669	93.7022133929045
ENSGACG00000016277	46.1304557907639	47.8331557662706	45.98026828202
ENSGACG00000016279	13.0461362957244	14.9731536662607	12.9754923750397
ENSGACG00000016282	7.07731576826877	6.63674919261283	6.6183719496847
ENSGACG00000016283	4.00763663986304	4.28960618546927	3.04793445051269
ENSGACG00000016300	2.21699048162636	2.58995090443428	3.22210213339913
ENSGACG00000016304	350.199227232287	490.310080595714	383.604321557383
ENSGACG00000016311	32.1463619835823	28.1657160857228	29.0860030420354
ENSGACG00000016318	34.2780836005307	29.9463073325213	33.8756143214125
ENSGACG00000016320	76.6567093454654	70.4952261800705	70.3637438861216
ENSGACG00000016321	68.1298228776717	75.4323200916483	68.0124801671546
ENSGACG00000016326	171.987300055399	157.7441972732	169.987658497165
ENSGACG00000016329	4.43398096325272	4.7752219800507	4.70252743793387
ENSGACG00000016332	139.755669207139	119.623357398558	134.718702712661
ENSGACG00000016337	219.652595410366	224.354497096619	214.226249950321
ENSGACG00000016340	0	0	0
ENSGACG00000016341	1.79064615823668	1.61871931527142	3.22210213339913
ENSGACG00000016344	27.7976498850075	25.7376371128156	26.2122362744092
ENSGACG00000016352	0.085268864677937	0.323743863054285	0.17416768288644
ENSGACG00000016353	76.2303650220757	62.4016296037134	66.8803902283928
ENSGACG00000016356	37.7741070523261	38.8492635665142	36.4010457232659
ENSGACG00000016358	9.03849965586132	8.90295623399283	10.1017256074135
ENSGACG00000016360	35.0455033826321	37.4733521485334	35.6172911502769
ENSGACG00000016362	14.0693626718596	10.2788676519735	11.9304862777211
ENSGACG00000016363	148.282555674932	192.222918688481	167.984730143971
ENSGACG00000016366	26.6038857795163	23.5523660371992	24.6447271284312
ENSGACG00000016370	3.06967912840573	2.18527107561642	3.04793445051269
ENSGACG00000016372	40.3321729926642	36.0974407305527	34.0497820042989
ENSGACG00000016378	5.11613188067622	6.96049305566712	7.40212652267368
ENSGACG00000016380	17.650654988333	14.6494098032064	15.1525884111202
ENSGACG00000016381	145.212876546527	127.069466248807	151.264632586873
ENSGACG00000016387	12.0229099195891	11.1691632753728	12.278821643494
ENSGACG00000016388	109.996835434539	94.5332080118511	108.245214913922
ENSGACG00000016398	334.680293860903	278.257850295158	322.297297181356
ENSGACG00000016402	20.8056029814166	21.7717747904006	25.9509847500795
ENSGACG00000016407	0	0	0
ENSGACG00000016409	0	0.0809359657635711	0
ENSGACG00000016411	36.495074082157	38.8492635665142	37.8814710278006
ENSGACG00000016419	0	0	0.17416768288644
ENSGACG00000016422	0.170537729355874	0	0
ENSGACG00000016423	0	0	0
