ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000016217	837	1529	957
ENSGACG00000016220	1	0	0
ENSGACG00000016224	67	129	78
ENSGACG00000016231	0	0	0
ENSGACG00000016234	4231	7072	4534
ENSGACG00000016271	273	474	296
ENSGACG00000016277	177	377	172
ENSGACG00000016279	79	137	92
ENSGACG00000016282	0	0	0
ENSGACG00000016283	248	425	286
ENSGACG00000016300	224	488	268
ENSGACG00000016304	0	0	0
ENSGACG00000016311	57	98	63
ENSGACG00000016318	573	899	575
ENSGACG00000016320	3241	5075	3377
ENSGACG00000016321	36	68	43
ENSGACG00000016326	1853	3083	1861
ENSGACG00000016329	12	22	11
ENSGACG00000016332	508	857	536
ENSGACG00000016337	0	0	0
ENSGACG00000016340	0	0	0
ENSGACG00000016341	0	3	1
ENSGACG00000016344	141	260	166
ENSGACG00000016352	0	2	1
ENSGACG00000016353	1659	2642	1615
ENSGACG00000016356	300	553	313
ENSGACG00000016358	1	0	1
ENSGACG00000016360	2	6	3
ENSGACG00000016362	163	312	190
ENSGACG00000016363	1198	1858	1199
ENSGACG00000016366	308	530	312
ENSGACG00000016370	4	4	11
ENSGACG00000016372	90	169	119
ENSGACG00000016378	105	150	89
ENSGACG00000016380	96	157	101
ENSGACG00000016381	372	805	372
ENSGACG00000016387	324	611	363
ENSGACG00000016388	154	219	115
ENSGACG00000016398	1368	2401	1427
ENSGACG00000016402	77	142	89
ENSGACG00000016407	0	0	0
ENSGACG00000016409	0	0	0
ENSGACG00000016411	6	8	7
ENSGACG00000016419	0	3	0
ENSGACG00000016422	0	2	0
ENSGACG00000016423	0	0	0
ENSGACG00000016424	0	0	0
ENSGACG00000016426	22	30	12
ENSGACG00000016428	11	4	4
ENSGACG00000016431	2	5	2
ENSGACG00000016437	126	247	131
ENSGACG00000016443	1451	2310	1559
ENSGACG00000016447	1612	2979	1752
ENSGACG00000016449	937	1680	1029
ENSGACG00000016452	336	555	364
ENSGACG00000016458	213	370	223
ENSGACG00000016464	15	22	11
ENSGACG00000016470	0	0	0
ENSGACG00000016472	634	1045	611
ENSGACG00000016474	281	411	274
ENSGACG00000016479	0	2	3
ENSGACG00000016483	0	0	0
ENSGACG00000016488	889	1396	876
ENSGACG00000016495	1	1	0
ENSGACG00000016496	0	0	0
ENSGACG00000016498	0	0	0
ENSGACG00000016501	7	5	7
ENSGACG00000016511	0	0	0
ENSGACG00000016513	22	31	15
ENSGACG00000016524	261	416	256
ENSGACG00000016536	34	62	38
ENSGACG00000016544	111	202	139
ENSGACG00000016550	0	0	0
ENSGACG00000016556	0	0	0
ENSGACG00000016558	0	0	0
ENSGACG00000016571	1	2	0
ENSGACG00000016577	191	340	188
ENSGACG00000016581	1	0	0
ENSGACG00000016587	177	399	226
ENSGACG00000016609	1417	2389	1513
ENSGACG00000016624	867	1247	869
ENSGACG00000016634	3	5	7
ENSGACG00000016641	379	662	379
ENSGACG00000016642	6	5	8
ENSGACG00000016645	534	988	631
ENSGACG00000016649	0	0	3
ENSGACG00000016652	376	666	419
ENSGACG00000016656	0	0	0
ENSGACG00000016658	0	0	0
ENSGACG00000016664	1038	1693	857
ENSGACG00000016665	20269	32930	21227
ENSGACG00000016673	22	61	40
ENSGACG00000016676	781	1199	781
ENSGACG00000022533	0	0	0
ENSGACG00000016683	0	0	0
ENSGACG00000016686	110	156	97
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	0	0
ENSGACG00000016692	1	3	0
ENSGACG00000016693	14	8	12
ENSGACG00000016695	471	741	448
ENSGACG00000016697	0	3	2
ENSGACG00000016706	57	130	63
ENSGACG00000016709	0	0	0
ENSGACG00000016712	101	180	132
ENSGACG00000016715	100	149	90
ENSGACG00000016720	92	180	118
ENSGACG00000016721	43	91	74
ENSGACG00000016725	96	187	86
ENSGACG00000016731	182	305	213
ENSGACG00000016734	566	973	527
ENSGACG00000016736	220	336	238
ENSGACG00000016744	0	0	0
ENSGACG00000016745	136	289	167
ENSGACG00000016749	1750	2810	1785
ENSGACG00000016750	3229	5443	3201
ENSGACG00000016751	2136	3781	2220
ENSGACG00000016755	11	11	15
ENSGACG00000016757	276	402	270
ENSGACG00000016763	9	27	16
ENSGACG00000016772	3266	5165	3374
ENSGACG00000016791	28	45	24
ENSGACG00000016794	73	112	61
ENSGACG00000016796	0	0	0
ENSGACG00000016798	1534	2389	1529
ENSGACG00000016803	1070	1759	1050
ENSGACG00000016808	1325	2109	1388
ENSGACG00000016810	5	13	4
ENSGACG00000016811	4	9	6
ENSGACG00000016814	15	15	8
ENSGACG00000021401	0	0	0
ENSGACG00000016819	20	32	14
ENSGACG00000016821	292	530	320
ENSGACG00000016824	15	26	12
ENSGACG00000016828	0	0	0
ENSGACG00000016829	695	1153	749
ENSGACG00000016847	2	1	0
ENSGACG00000016848	7605	12629	7619
ENSGACG00000016854	3	7	4
ENSGACG00000016856	1	6	0
ENSGACG00000016859	535	844	580
ENSGACG00000016862	0	1	0
ENSGACG00000016868	131	221	111
ENSGACG00000016876	715	1093	675
ENSGACG00000016877	63	112	64
ENSGACG00000016886	30	32	20
ENSGACG00000016892	2442	3734	2556
ENSGACG00000016896	16	35	25
ENSGACG00000016900	1	5	2
ENSGACG00000016901	8	17	13
ENSGACG00000016902	18	31	22
ENSGACG00000016903	23	40	18
ENSGACG00000016915	60	92	55
ENSGACG00000016919	9	25	12
ENSGACG00000016922	136	206	122
ENSGACG00000016923	0	0	0
ENSGACG00000016924	0	1	0
ENSGACG00000016927	29	60	18
ENSGACG00000016930	0	5	3
ENSGACG00000016933	0	0	0
ENSGACG00000016934	813	1359	827
ENSGACG00000016958	175	238	187
ENSGACG00000016967	1142	1798	1086
ENSGACG00000016971	0	0	0
ENSGACG00000016974	0	1	0
ENSGACG00000016977	918	1464	930
ENSGACG00000016978	0	0	0
