Sample	featureCounts_mqc-generalstats-percent_assigned	featureCounts_mqc-generalstats-Assigned
SRR5892249.sort	47.880946579585405	9344017
SRR5892250.sort	46.37797401067568	9348251
SRR5892251.sort	56.458130182909926	11720399
SRR5892252.sort	56.00765745259352	12275755
SRR5892253.sort	48.11137661906033	10561636
SRR5892254.sort	52.176540291345134	10620660
SRR5892255.sort	53.71975489270944	7346610
SRR5892256.sort	54.87155950774719	8237431
SRR5892257.sort	53.36913671263416	13121606
SRR5892258.sort	53.671949395629234	13472320
SRR5892259.sort	53.8859111707899	8613172
SRR5892260.sort	56.45507847245372	9790193
SRR5892261.sort	55.9528580848206	8837059
SRR5892262.sort	55.67470054044905	11564844
SRR5892263.sort	55.72248471111355	11898109
