genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000014689	-18.3877986295132	11.0606169922599	4721.32030342751	0	0
ENSGACG00000007397	-17.5183718729967	11.9830228867804	5160.35638268207	0	0
ENSGACG00000013640	-16.7559484295646	12.8700918804749	5563.13630731723	0	0
ENSGACG00000009409	-16.5748269970639	12.3157704708212	5302.95011512188	0	0
ENSGACG00000002902	-16.532816754628	9.20438633458141	3759.49979709383	0	0
ENSGACG00000012143	-16.4649552569696	13.1167030031076	5665.11209618455	0	0
ENSGACG00000007950	-16.2248201337681	8.89584192540372	3593.05200440191	0	0
ENSGACG00000000185	-16.1886903040495	8.85974070322219	3574.07086170109	0	0
ENSGACG00000016168	-16.0681799105101	13.7892737938731	5924.73807135093	0	0
ENSGACG00000020168	-15.9732346750805	12.6258020465665	5428.05308009616	0	0
ENSGACG00000004198	-15.9434093929009	11.1835520387505	4755.52241420122	0	0
ENSGACG00000002871	-15.6653214143486	8.33544629452041	3285.34266040688	0	0
ENSGACG00000003429	-15.6152974673623	8.28543688818828	3258.94136651256	0	0
ENSGACG00000020446	-15.6056850500929	8.27568904399307	3253.68353920829	0	0
ENSGACG00000005023	-15.6052099192246	10.0676855697029	4198.41430868174	0	0
ENSGACG00000003787	-15.5791078219925	11.3186252436018	4812.54265102577	0	0
ENSGACG00000003467	-15.5623511631304	10.801546703917	4564.50513989163	0	0
ENSGACG00000014852	-15.5586878036904	8.22873374965547	3227.32299990946	0	0
ENSGACG00000017095	-15.5040334431261	8.17383264809896	3195.12176375211	0	0
ENSGACG00000014752	-15.492370957352	11.6047745585214	4942.79325501945	0	0
ENSGACG00000002856	-15.4177286535937	8.08722774120416	3146.63119823118	0	0
ENSGACG00000008384	-15.3873557310609	12.0392009901464	5138.19887511452	0	0
ENSGACG00000013002	-15.373089332341	8.04246122115382	3123.48479314066	0	0
ENSGACG00000020476	-15.1216913100882	7.79034270550418	2974.90965490315	0	0
ENSGACG00000002955	-15.052301467246	7.72094229571465	2937.46906779001	0	0
ENSGACG00000008715	-15.0474046129894	7.71577932517045	2926.43883201197	0	0
ENSGACG00000010287	-15.0095746033989	7.67797000958457	2912.24627165837	0	0
ENSGACG00000013964	-14.9714535285248	7.63954691389868	2840.18940598968	0	0
ENSGACG00000002275	14.9581604978041	7.63950464911201	2744.17937057991	0	0
ENSGACG00000008737	-14.9292652791436	7.59731257594152	2864.27836758517	0	0
ENSGACG00000006819	-14.8260451536313	7.49386199001392	2804.09366186214	0	0
ENSGACG00000014833	-14.7735267638067	7.44121064063656	2773.16086318193	0	0
ENSGACG00000018321	-14.7687691925338	7.43661502984741	2767.36679071767	0	0
ENSGACG00000018436	-14.7665290457696	7.43398709701979	2763.1308038846	0	0
ENSGACG00000000967	-14.7334798050419	7.40079296129104	2743.35660539517	0	0
