ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000016217	406	370	427
ENSGACG00000016220	628	528	738
ENSGACG00000016224	165	152	152
ENSGACG00000016231	484	394	491
ENSGACG00000016234	1007	883	1086
ENSGACG00000016271	479	398	495
ENSGACG00000016277	558	597	539
ENSGACG00000016279	183	167	182
ENSGACG00000016282	22	14	39
ENSGACG00000016283	55	70	69
ENSGACG00000016300	235	160	214
ENSGACG00000016304	493	465	526
ENSGACG00000016311	456	394	537
ENSGACG00000016318	231	226	257
ENSGACG00000016320	234	232	261
ENSGACG00000016321	279	247	342
ENSGACG00000016326	1402	1566	1578
ENSGACG00000016329	210	190	220
ENSGACG00000016332	564	566	564
ENSGACG00000016337	682	666	832
ENSGACG00000016340	0	0	0
ENSGACG00000016341	27	30	30
ENSGACG00000016344	122	158	146
ENSGACG00000016352	35	25	22
ENSGACG00000016353	375	324	421
ENSGACG00000016356	347	372	377
ENSGACG00000016358	104	110	112
ENSGACG00000016360	424	294	358
ENSGACG00000016362	42	61	53
ENSGACG00000016363	637	479	669
ENSGACG00000016366	155	159	153
ENSGACG00000016370	9	14	5
ENSGACG00000016372	331	305	319
ENSGACG00000016378	34	30	40
ENSGACG00000016380	102	128	149
ENSGACG00000016381	409	344	424
ENSGACG00000016387	43	48	69
ENSGACG00000016388	852	853	945
ENSGACG00000016398	778	681	763
ENSGACG00000016402	246	209	209
ENSGACG00000016407	0	0	0
ENSGACG00000016409	2	0	0
ENSGACG00000016411	424	466	384
ENSGACG00000016419	0	0	0
ENSGACG00000016422	1	0	0
ENSGACG00000016423	0	0	0
ENSGACG00000016424	0	0	0
ENSGACG00000016426	84	105	80
ENSGACG00000016428	2	2	1
ENSGACG00000016431	26	32	34
ENSGACG00000016437	292	185	212
ENSGACG00000016443	298	306	348
ENSGACG00000016447	1322	1242	1225
ENSGACG00000016449	937	830	849
ENSGACG00000016452	529	518	441
ENSGACG00000016458	324	251	294
ENSGACG00000016464	244	207	243
ENSGACG00000016470	133	105	94
ENSGACG00000016472	51	46	58
ENSGACG00000016474	1388	1302	1605
ENSGACG00000016479	19	26	19
ENSGACG00000016483	156	127	150
ENSGACG00000016488	406	318	474
ENSGACG00000016495	77	70	60
ENSGACG00000016496	50	46	45
ENSGACG00000016498	2944	2154	2302
ENSGACG00000016501	128	162	188
ENSGACG00000016511	8	6	2
ENSGACG00000016513	535	352	474
ENSGACG00000016524	726	587	563
ENSGACG00000016536	118	100	160
ENSGACG00000016544	72	87	79
ENSGACG00000016550	34	31	43
ENSGACG00000016556	684	585	624
ENSGACG00000016558	775	585	533
ENSGACG00000016571	5	4	4
ENSGACG00000016577	0	0	0
ENSGACG00000016581	40	62	41
ENSGACG00000016587	952	863	1054
ENSGACG00000016609	1260	1162	1463
ENSGACG00000016624	566	368	493
ENSGACG00000016634	664	536	579
ENSGACG00000016641	458	429	527
ENSGACG00000016642	161	118	162
ENSGACG00000016645	285	377	179
ENSGACG00000016649	276	218	220
ENSGACG00000016652	0	1	4
ENSGACG00000016656	115	119	129
ENSGACG00000016658	15	19	28
ENSGACG00000016664	1	4	0
ENSGACG00000016665	355	326	376
ENSGACG00000016673	185	185	194
ENSGACG00000016676	271	236	291
ENSGACG00000022533	1	1	1
ENSGACG00000016683	65	40	48
ENSGACG00000016686	346	277	270
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	0	0
ENSGACG00000016692	438	407	454
ENSGACG00000016693	27	24	22
ENSGACG00000016695	149	150	138
ENSGACG00000016697	22	22	21
ENSGACG00000016706	300	199	287
ENSGACG00000016709	11	13	20
ENSGACG00000016712	6	5	1
ENSGACG00000016715	109	109	103
ENSGACG00000016720	13	15	27
ENSGACG00000016721	69	74	105
ENSGACG00000016725	82	87	105
ENSGACG00000016731	86	88	91
ENSGACG00000016734	290	181	232
ENSGACG00000016736	341	320	318
ENSGACG00000016744	13	21	16
ENSGACG00000016745	328	229	316
ENSGACG00000016749	1078	1025	1114
ENSGACG00000016750	20	24	28
ENSGACG00000016751	166	182	146
ENSGACG00000016755	190	181	236
ENSGACG00000016757	344	332	283
ENSGACG00000016763	66	60	84
ENSGACG00000016772	567	570	633
ENSGACG00000016791	76	45	44
ENSGACG00000016794	41	22	20
ENSGACG00000016796	360	229	287
ENSGACG00000016798	510	385	441
ENSGACG00000016803	464	516	510
ENSGACG00000016808	98	107	106
ENSGACG00000016810	23	16	8
ENSGACG00000016811	253	274	229
ENSGACG00000016814	28	35	38
ENSGACG00000021401	0	0	0
ENSGACG00000016819	4	2	8
ENSGACG00000016821	324	271	345
ENSGACG00000016824	174	163	210
ENSGACG00000016828	2	6	1
ENSGACG00000016829	118	105	111
