ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000016217	1247	887	1718
ENSGACG00000016220	3	2	2
ENSGACG00000016224	97	47	111
ENSGACG00000016231	0	0	0
ENSGACG00000016234	4992	3329	6144
ENSGACG00000016271	483	315	586
ENSGACG00000016277	221	162	287
ENSGACG00000016279	110	69	139
ENSGACG00000016282	0	0	0
ENSGACG00000016283	490	380	614
ENSGACG00000016300	491	309	633
ENSGACG00000016304	1	3	0
ENSGACG00000016311	88	68	106
ENSGACG00000016318	843	572	1043
ENSGACG00000016320	3797	2675	4767
ENSGACG00000016321	57	42	50
ENSGACG00000016326	2129	1496	2846
ENSGACG00000016329	20	19	23
ENSGACG00000016332	282	195	398
ENSGACG00000016337	2	2	6
ENSGACG00000016340	0	0	0
ENSGACG00000016341	3	1	9
ENSGACG00000016344	62	58	97
ENSGACG00000016352	6	4	5
ENSGACG00000016353	1910	1359	2532
ENSGACG00000016356	472	337	697
ENSGACG00000016358	1	2	2
ENSGACG00000016360	6	4	5
ENSGACG00000016362	261	186	328
ENSGACG00000016363	1490	1093	1831
ENSGACG00000016366	513	336	636
ENSGACG00000016370	29	22	48
ENSGACG00000016372	103	61	128
ENSGACG00000016378	231	190	247
ENSGACG00000016380	122	81	147
ENSGACG00000016381	433	303	572
ENSGACG00000016387	382	243	498
ENSGACG00000016388	134	69	167
ENSGACG00000016398	2557	1712	2943
ENSGACG00000016402	87	58	111
ENSGACG00000016407	0	0	0
ENSGACG00000016409	0	0	0
ENSGACG00000016411	11	7	16
ENSGACG00000016419	0	1	0
ENSGACG00000016422	0	0	0
ENSGACG00000016423	0	0	0
ENSGACG00000016424	0	0	0
ENSGACG00000016426	22	10	13
ENSGACG00000016428	4	5	10
ENSGACG00000016431	4	1	4
ENSGACG00000016437	207	132	209
ENSGACG00000016443	1911	1390	2282
ENSGACG00000016447	2413	1679	3109
ENSGACG00000016449	1265	926	1812
ENSGACG00000016452	261	180	367
ENSGACG00000016458	221	162	262
ENSGACG00000016464	29	14	15
ENSGACG00000016470	0	0	0
ENSGACG00000016472	822	579	978
ENSGACG00000016474	315	236	400
ENSGACG00000016479	23	16	20
ENSGACG00000016483	0	0	0
ENSGACG00000016488	921	596	1170
ENSGACG00000016495	2	0	3
ENSGACG00000016496	0	0	0
ENSGACG00000016498	0	2	0
ENSGACG00000016501	0	0	0
ENSGACG00000016511	0	0	0
ENSGACG00000016513	6	5	3
ENSGACG00000016524	329	190	334
ENSGACG00000016536	24	22	47
ENSGACG00000016544	169	129	197
ENSGACG00000016550	0	0	0
ENSGACG00000016556	0	0	0
ENSGACG00000016558	0	0	0
ENSGACG00000016571	2	2	3
ENSGACG00000016577	238	168	278
ENSGACG00000016581	0	2	0
ENSGACG00000016587	193	148	276
ENSGACG00000016609	1581	1188	2108
ENSGACG00000016624	1042	744	1263
ENSGACG00000016634	0	0	2
ENSGACG00000016641	479	292	572
ENSGACG00000016642	23	27	30
ENSGACG00000016645	480	297	535
ENSGACG00000016649	16	6	5
ENSGACG00000016652	859	681	1067
ENSGACG00000016656	0	0	0
ENSGACG00000016658	0	0	0
ENSGACG00000016664	1984	1292	2576
ENSGACG00000016665	28066	19450	35105
ENSGACG00000016673	51	42	68
ENSGACG00000016676	1308	877	1592
ENSGACG00000022533	0	0	0
ENSGACG00000016683	0	0	0
ENSGACG00000016686	28	23	46
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	0	0
ENSGACG00000016692	1	3	1
ENSGACG00000016693	45	24	43
ENSGACG00000016695	632	406	802
ENSGACG00000016697	1	0	4
ENSGACG00000016706	49	44	55
ENSGACG00000016709	0	0	1
ENSGACG00000016712	144	83	164
ENSGACG00000016715	154	111	180
ENSGACG00000016720	161	91	178
ENSGACG00000016721	101	68	118
ENSGACG00000016725	167	108	242
ENSGACG00000016731	234	142	249
ENSGACG00000016734	313	217	376
ENSGACG00000016736	147	101	162
ENSGACG00000016744	0	0	0
ENSGACG00000016745	257	179	294
ENSGACG00000016749	1762	1271	2177
ENSGACG00000016750	4413	3127	5692
