ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000016217	775	656	994
ENSGACG00000016220	278	232	308
ENSGACG00000016224	23	23	47
ENSGACG00000016231	7	4	11
ENSGACG00000016234	3816	3629	4740
ENSGACG00000016271	475	349	510
ENSGACG00000016277	153	117	188
ENSGACG00000016279	145	119	195
ENSGACG00000016282	6	2	7
ENSGACG00000016283	18	16	18
ENSGACG00000016300	7	3	4
ENSGACG00000016304	1798	1203	1824
ENSGACG00000016311	88	67	91
ENSGACG00000016318	258	177	312
ENSGACG00000016320	1129	1007	1226
ENSGACG00000016321	635	502	749
ENSGACG00000016326	934	917	1231
ENSGACG00000016329	22	21	33
ENSGACG00000016332	1485	1266	1997
ENSGACG00000016337	553	486	594
ENSGACG00000016340	0	0	0
ENSGACG00000016341	2	0	2
ENSGACG00000016344	27	17	34
ENSGACG00000016352	1	2	2
ENSGACG00000016353	855	703	996
ENSGACG00000016356	322	265	360
ENSGACG00000016358	14	11	12
ENSGACG00000016360	2471	2063	2886
ENSGACG00000016362	102	82	120
ENSGACG00000016363	1197	1172	1599
ENSGACG00000016366	402	324	539
ENSGACG00000016370	2	1	1
ENSGACG00000016372	221	198	258
ENSGACG00000016378	3	4	4
ENSGACG00000016380	169	170	222
ENSGACG00000016381	1829	1647	2187
ENSGACG00000016387	276	238	318
ENSGACG00000016388	689	584	847
ENSGACG00000016398	3199	3008	3820
ENSGACG00000016402	136	147	175
ENSGACG00000016407	1	0	0
ENSGACG00000016409	1	0	0
ENSGACG00000016411	65	54	79
ENSGACG00000016419	0	0	0
ENSGACG00000016422	1	0	0
ENSGACG00000016423	0	0	0
ENSGACG00000016424	0	0	0
ENSGACG00000016426	12	18	29
ENSGACG00000016428	2	1	4
ENSGACG00000016431	3	2	7
ENSGACG00000016437	79	65	83
ENSGACG00000016443	458	450	570
ENSGACG00000016447	5942	5203	8155
ENSGACG00000016449	3507	3095	4189
ENSGACG00000016452	251	234	273
ENSGACG00000016458	104	91	123
ENSGACG00000016464	24	18	21
ENSGACG00000016470	1	0	1
ENSGACG00000016472	88	110	128
ENSGACG00000016474	225	187	254
ENSGACG00000016479	16	20	21
ENSGACG00000016483	108	109	170
ENSGACG00000016488	1016	798	1206
ENSGACG00000016495	0	0	0
ENSGACG00000016496	0	0	0
ENSGACG00000016498	0	0	0
ENSGACG00000016501	5	8	8
ENSGACG00000016511	13	15	16
ENSGACG00000016513	0	0	0
ENSGACG00000016524	32	17	42
ENSGACG00000016536	128	89	156
ENSGACG00000016544	179	179	245
ENSGACG00000016550	4	4	1
ENSGACG00000016556	5	1	2
ENSGACG00000016558	7	6	10
ENSGACG00000016571	7	4	9
ENSGACG00000016577	7	4	11
ENSGACG00000016581	1	0	3
ENSGACG00000016587	374	352	480
ENSGACG00000016609	2932	2895	3604
ENSGACG00000016624	520	469	603
ENSGACG00000016634	0	0	1
ENSGACG00000016641	428	375	544
ENSGACG00000016642	2	1	2
ENSGACG00000016645	55	39	55
ENSGACG00000016649	3	4	0
ENSGACG00000016652	89	19	82
ENSGACG00000016656	0	0	0
ENSGACG00000016658	0	0	0
ENSGACG00000016664	32	27	34
ENSGACG00000016665	4612	3973	5186
ENSGACG00000016673	117	88	154
ENSGACG00000016676	281	267	321
ENSGACG00000022533	0	0	0
ENSGACG00000016683	0	0	0
ENSGACG00000016686	29	43	45
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	1	0
ENSGACG00000016692	0	2	0
ENSGACG00000016693	36	37	41
ENSGACG00000016695	222	201	310
ENSGACG00000016697	93	92	135
ENSGACG00000016706	531	539	714
ENSGACG00000016709	0	0	0
ENSGACG00000016712	36	45	50
ENSGACG00000016715	51	49	86
ENSGACG00000016720	21	16	28
ENSGACG00000016721	10	12	20
ENSGACG00000016725	15	26	21
ENSGACG00000016731	338	306	384
ENSGACG00000016734	519	477	698
ENSGACG00000016736	67	58	90
ENSGACG00000016744	0	1	2
ENSGACG00000016745	679	693	916
ENSGACG00000016749	2784	2430	3309
ENSGACG00000016750	269	206	301
ENSGACG00000016751	328	298	407
ENSGACG00000016755	31	28	38
ENSGACG00000016757	251	199	341
ENSGACG00000016763	102	92	120
ENSGACG00000016772	2087	1883	2614
ENSGACG00000016791	96	72	134
ENSGACG00000016794	97	78	122
ENSGACG00000016796	1	1	3
ENSGACG00000016798	2007	1824	2434
ENSGACG00000016803	963	894	1077
ENSGACG00000016808	121	98	132
ENSGACG00000016810	12	9	19
ENSGACG00000016811	2	0	5
ENSGACG00000016814	85	48	82
ENSGACG00000021401	0	0	0
ENSGACG00000016819	3	4	10
ENSGACG00000016821	904	822	1159
ENSGACG00000016824	123	79	153
ENSGACG00000016828	1	0	1
ENSGACG00000016829	35	30	39
ENSGACG00000016847	114	59	81
ENSGACG00000016848	5376	4685	6143
ENSGACG00000016854	0	0	2
ENSGACG00000016856	1	1	0
ENSGACG00000016859	354	258	404
ENSGACG00000016862	1	0	4
ENSGACG00000016868	453	400	555
ENSGACG00000016876	310	292	386
ENSGACG00000016877	245	231	328
ENSGACG00000016886	89	46	87
ENSGACG00000016892	1352	1071	1680
ENSGACG00000016896	246	242	291
ENSGACG00000016900	5	9	6
ENSGACG00000016901	2159	2097	2704
ENSGACG00000016902	7	5	2
ENSGACG00000016903	5	1	2
ENSGACG00000016915	6	8	14
ENSGACG00000016919	4	3	5
ENSGACG00000016922	28	26	42
ENSGACG00000016923	19	14	26
ENSGACG00000016924	3	3	2
ENSGACG00000016927	42	29	39
ENSGACG00000016930	149	142	172
ENSGACG00000016933	10	15	5
ENSGACG00000016934	1721	1571	1952
ENSGACG00000016958	429	375	549
ENSGACG00000016967	564	517	677
ENSGACG00000016971	9	4	5
ENSGACG00000016974	0	1	1
ENSGACG00000016977	70	61	83
ENSGACG00000016978	0	0	1
