Sample	Total	Assigned	Unassigned_Unmapped	Unassigned_MappingQuality	Unassigned_Chimera	Unassigned_FragmentLength	Unassigned_Duplicate	Unassigned_MultiMapping	Unassigned_Secondary	Unassigned_NonSplit	Unassigned_NoFeatures	Unassigned_Overlapping_Length	Unassigned_Ambiguity	percent_assigned
SRR5892249.sort	19515105	9344017	2852653	0	0	0	0	2268924	0	0	4877571	0	171940	47.880946579585405
SRR5892250.sort	20156661	9348251	2814034	0	0	0	0	2542057	0	0	5259709	0	192610	46.37797401067568
SRR5892251.sort	20759453	11720399	2361622	0	0	0	0	2157696	0	0	4373282	0	146454	56.458130182909926
SRR5892252.sort	21917994	12275755	2669290	0	0	0	0	2414338	0	0	4417210	0	141401	56.00765745259352
SRR5892253.sort	21952471	10561636	3299399	0	0	0	0	2674279	0	0	5183858	0	233299	48.11137661906033
SRR5892254.sort	20355240	10620660	3459185	0	0	0	0	1657246	0	0	4539829	0	78320	52.176540291345134
SRR5892255.sort	13675807	7346610	2033006	0	0	0	0	1179795	0	0	3060717	0	55679	53.71975489270944
SRR5892256.sort	15012205	8237431	2216343	0	0	0	0	1164184	0	0	3333864	0	60383	54.87155950774719
SRR5892257.sort	24586506	13121606	3509411	0	0	0	0	2131183	0	0	5725723	0	98583	53.36913671263416
SRR5892258.sort	25101231	13472320	3557001	0	0	0	0	2060677	0	0	5909604	0	101629	53.671949395629234
SRR5892259.sort	15984089	8613172	2392492	0	0	0	0	1235741	0	0	3680485	0	62199	53.8859111707899
SRR5892260.sort	17341563	9790193	2277233	0	0	0	0	1646900	0	0	3454689	0	172548	56.45507847245372
SRR5892261.sort	15793758	8837059	2033912	0	0	0	0	1603310	0	0	3164533	0	154944	55.9528580848206
SRR5892262.sort	20772171	11564844	2622600	0	0	0	0	2157911	0	0	4283940	0	142876	55.67470054044905
SRR5892263.sort	21352438	11898109	2875385	0	0	0	0	2053187	0	0	4318976	0	206781	55.72248471111355
